CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4B,F,TO1,Q,GT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,498.5820000000001,RFS
4B,F,TO1,Q,GT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,768.966,RFS
4B,F,TO1,Q,HN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,210.6069999999999,RFS
4B,F,TO1,Q,HN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,420.03,RFS
4B,F,TO1,Q,HK,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4.576999999990221,RFS
4B,F,TO1,Q,DE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,22.228999999992084,RFS
4B,F,TO1,Q,DE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,26.815999999991618,RFS
4B,F,TO1,Q,ID,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,10.184000000001106,RFS
4B,F,TO1,Q,ID,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,11.008999999998196,RFS
4B,F,TO1,Q,DK,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,65.15000000000873,RFS
4B,F,TO1,Q,DK,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,62.361000000004424,RFS
4B,F,TO1,Q,IL,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4.90400000000227,RFS
4B,F,TO1,Q,IL,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.6959999999999127,RFS
4B,F,TO1,Q,IE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,36.05900000000838,RFS
4B,F,TO1,Q,IE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,29.319000000017695,RFS
4B,F,TO1,Q,DO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,410.9580000000001,RFS
4B,F,TO1,Q,DO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,438.30999999999995,RFS
4B,F,TO1,Q,IN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,8.394000000000233,RFS
4B,F,TO1,Q,IN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,9.923000000009779,RFS
4B,F,TO1,Q,EC,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1166.9449999999997,RFS
4B,F,TO1,Q,EC,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1178.4199999999996,RFS
4B,F,TO1,Q,JE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.1749999999883585,RFS
4B,F,TO1,Q,JE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.0579999999899883,RFS
4B,F,TO1,Q,IT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.188999999998487,RFS
4B,F,TO1,Q,IT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.644000000000233,RFS
4B,F,TO1,Q,ES,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,304.3139999999985,RFS
4B,F,TO1,Q,ES,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,393.9609999999957,RFS
4B,F,TO1,Q,JM,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,155.73900000000003,RFS
4B,F,TO1,Q,JM,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,83.7950000000003,RFS
4B,F,TO1,Q,FR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,26.755000000004657,RFS
4B,F,TO1,Q,FR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,64.3300000000745,RFS
4B,F,TO1,Q,JP,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.066999999980908,RFS
4B,F,TO1,Q,JP,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,17.850999999966007,RFS
4B,F,TO1,Q,GB,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,110.34799999999814,RFS
4B,F,TO1,Q,GB,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,119.7139999999199,RFS
4B,F,TO1,Q,KR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,13.478999999992084,RFS
4B,F,TO1,Q,KR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,95.67200000002049,RFS
4B,F,TO1,Q,KY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,49.800000000046566,RFS
4B,F,TO1,Q,KY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,58.32400000002235,RFS
4B,F,TO1,Q,PH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,29.795999999998457,RFS
4B,F,TO1,Q,PH,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,32.757000000001426,RFS
4B,F,TO1,Q,AR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,129.6220000000012,RFS
4B,F,TO1,Q,AR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,213.04099999999926,RFS
4B,F,TO1,Q,AU,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.533999999985099,RFS
4B,F,TO1,Q,AT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,12.368000000002212,RFS
4B,F,TO1,Q,AT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,12.159999999996217,RFS
4B,F,TO1,Q,QA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,13.431000000000495,RFS
4B,F,TO1,Q,QA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.15599999999904,RFS
4B,F,TO1,Q,PY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,53.29099999999994,RFS
4B,F,TO1,Q,PY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,86.13299999999981,RFS
4B,F,TO1,Q,BB,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,29.422000000000025,RFS
4B,F,TO1,Q,BB,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,17.113000000000284,RFS
4B,F,TO1,Q,BE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,19.55999999999767,RFS
4B,F,TO1,Q,SA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.031000000002678,RFS
4B,F,TO1,Q,SA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,5.31699999999546,RFS
4B,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,48.84700000000885,RFS
4B,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,174.4869999999646,RFS
4B,F,TO1,Q,SN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,10.239000000000033,RFS
4B,F,TO1,Q,SN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,10.170999999999935,RFS
4B,F,TO1,Q,BM,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,48.62699999999313,RFS
4B,F,TO1,Q,BM,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,49.35100000000966,RFS
4B,F,TO1,Q,BR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,857.502999999997,RFS
4B,F,TO1,Q,BR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,932.3319999999949,RFS
4B,F,TO1,Q,SV,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,230.769,RFS
4B,F,TO1,Q,SV,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,210.13400000000001,RFS
4B,F,TO1,Q,BS,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,4.04399999999805,RFS
4B,F,TO1,Q,TH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.774999999997817,RFS
4B,F,TO1,Q,BZ,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.952999999999975,RFS
4B,F,TO1,Q,BZ,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,13.192999999999984,RFS
4B,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,81.22899999999208,RFS
4B,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,84.31500000006054,RFS
4B,F,TO1,Q,CA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,107.03700000001118,RFS
4B,F,TO1,Q,CA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,125.19599999999627,RFS
4B,F,TO1,Q,TT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,160.6429999999998,RFS
4B,F,TO1,Q,TT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,136.61000000000013,RFS
4B,F,TO1,Q,US,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3457.223999999929,RFS
4B,F,TO1,Q,US,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,2947.0,RFS
4B,F,TO1,Q,CH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,72.6359999999986,RFS
4B,F,TO1,Q,CH,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,92.77800000002026,RFS
4B,F,TO1,Q,CL,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,18058.808000000005,RFS
4B,F,TO1,Q,CL,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,18596.523999999998,RFS
4B,F,TO1,Q,UY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,59.55999999999949,RFS
4B,F,TO1,Q,UY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,42.689000000000306,RFS
4B,F,TO1,Q,LU,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,108.26300000003539,RFS
4B,F,TO1,Q,LU,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,118.96999999997206,RFS
4B,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,27362.384999999776,RFS
4B,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,28857.98900000006,RFS
4B,F,TO1,Q,MY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.638999999999214,RFS
4B,F,TO1,Q,MY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.6779999999998836,RFS
4B,F,TO1,Q,MX,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1139.25,RFS
4B,F,TO1,Q,MX,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1171.7449999999953,RFS
4B,F,TO1,Q,4W,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,85.02100000000792,RFS
4B,F,TO1,Q,4W,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,87.02699999994365,RFS
4B,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,27060.655000000028,RFS
4B,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,28238.617000000027,RFS
4B,F,TO1,Q,4Y,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,138.462999999756,RFS
4B,F,TO1,Q,4Y,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,443.0119999998715,RFS
4B,F,TO1,Q,5J,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,32766.45099999942,RFS
4B,F,TO1,Q,5J,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,34340.03099999949,RFS
4B,F,TO1,Q,NO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,11.489000000001397,RFS
4B,F,TO1,Q,NO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.442999999999302,RFS
4B,F,TO1,Q,5C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,686.3139999997802,RFS
4B,F,TO1,Q,5C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,797.530999999959,RFS
4B,F,TO1,Q,NL,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,151.5920000000042,RFS
4B,F,TO1,Q,NL,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,115.41199999995297,RFS
4B,F,TO1,Q,5M,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,685.6369999999988,RFS
4B,F,TO1,Q,5M,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1024.020999999997,RFS
4B,F,TO1,Q,5K,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,950.2250000005588,RFS
4B,F,TO1,Q,5K,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1095.7759999996051,RFS
4B,F,TO1,Q,PA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,240.27100000000064,RFS
4B,F,TO1,Q,PA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,70.89299999999639,RFS
4B,F,TO1,Q,5R,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4718.427999999374,RFS
4B,F,TO1,Q,5R,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,4458.021999999881,RFS
4B,F,TO1,Q,AE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,43.361999999993714,RFS
4B,F,TO1,Q,AE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,41.25299999998242,RFS
4B,F,TO1,Q,PE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,676.3340000000026,RFS
4B,F,TO1,Q,PE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,731.9269999999997,RFS
4B,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,78.24600000004284,RFS
4B,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,89.33300000010058,RFS
4B,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15216.398000000045,RFS
4B,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,16215.10300000012,RFS
4B,F,TO1,Q,1E,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,17550.053000000073,RFS
4B,F,TO1,Q,1E,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,18124.92799999984,RFS
4C,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1808.0010000000002,RFS
4C,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1807.0000000000005,RFS
4C,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,21551.0,RFS
4C,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,21518.001000000004,RFS
4C,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,264197.88800000004,RFS
4C,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,276964.652,RFS
4C,F,TO1,Q,BR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,6427.0,RFS
4C,F,TO1,Q,BR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,6513.0,RFS
4C,F,TO1,Q,AU,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,47.0,RFS
4C,F,TO1,Q,AU,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,161.0,RFS
4C,F,TO1,Q,BE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,22.0,RFS
4C,F,TO1,Q,BE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,23.0,RFS
4C,F,TO1,Q,5R,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,242646.88800000004,RFS
4C,F,TO1,Q,5R,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,255446.65099999998,RFS
4C,F,TO1,Q,4Y,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,13315.999,RFS
4C,F,TO1,Q,4Y,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,13198.001,RFS
4C,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,6427.000000000004,RFS
4C,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,6513.0,RFS
4C,F,TO1,Q,5K,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,31739.903000000006,RFS
4C,F,TO1,Q,5K,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,29017.253999999986,RFS
4C,F,TO1,Q,5J,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,264197.88800000004,RFS
4C,F,TO1,Q,5J,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,276964.652,RFS
4C,F,TO1,Q,5C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,23726.899999999994,RFS
4C,F,TO1,Q,5C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,18651.815000000002,RFS
4C,F,TO1,Q,ES,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,735.8899999999999,RFS
4C,F,TO1,Q,ES,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,786.8069999999998,RFS
4C,F,TO1,Q,DK,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,25.0,RFS
4C,F,TO1,Q,DK,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,42.000999999999976,RFS
4C,F,TO1,Q,DE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,7654.002,RFS
4C,F,TO1,Q,DE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,8091.000999999998,RFS
4C,F,TO1,Q,CH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4956.002,RFS
4C,F,TO1,Q,CH,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,7276.999999999999,RFS
4C,F,TO1,Q,CA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,42843.0,RFS
4C,F,TO1,Q,CA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,39130.998999999996,RFS
4C,F,TO1,Q,IN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,9580.0,RFS
4C,F,TO1,Q,IN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,9618.0,RFS
4C,F,TO1,Q,JP,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,6072.002,RFS
4C,F,TO1,Q,JP,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,6103.001,RFS
4C,F,TO1,Q,IE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,97.00099999999998,RFS
4C,F,TO1,Q,IE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,96.00099999999998,RFS
4C,F,TO1,Q,HK,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1557.999,RFS
4C,F,TO1,Q,HK,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1495.0000000000002,RFS
4C,F,TO1,Q,GB,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,445.0,RFS
4C,F,TO1,Q,GB,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,520.4380000000019,RFS
4C,F,TO1,Q,FR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,14730.002999999997,RFS
4C,F,TO1,Q,FR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,9171.002,RFS
4C,F,TO1,Q,KR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1648.999999999999,RFS
4C,F,TO1,Q,KR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1451.0010000000002,RFS
4C,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1808.0010000000002,RFS
4C,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1807.0000000000005,RFS
4C,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,524.9999999999998,RFS
4C,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,630.0000000000002,RFS
4C,F,TO1,Q,SE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,2439.0009999999997,RFS
4C,F,TO1,Q,SE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,2486.0,RFS
4C,F,TO1,Q,NO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,148.0,RFS
4C,F,TO1,Q,NO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,40.0,RFS
4C,F,TO1,Q,NL,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,489.0000000000009,RFS
4C,F,TO1,Q,NL,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,483.0010000000002,RFS
4C,F,TO1,Q,TW,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4.0,RFS
4C,F,TO1,Q,TW,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.9999999999997726,RFS
4C,F,TO1,Q,US,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,161944.983,RFS
4C,F,TO1,Q,US,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,181034.397,RFS
4N,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,5460.251999999979,RFS
4N,F,TO1,Q,3C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,5407.338000000047,RFS
4N,F,TO1,Q,2Z,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,5664.000999999989,RFS
4N,F,TO1,Q,2Z,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,5894.002000000008,RFS
4N,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,26297.024000000034,RFS
4N,F,TO1,Q,4U,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,26888.62400000001,RFS
4N,F,TO1,Q,4W,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,12830.226000000024,RFS
4N,F,TO1,Q,4W,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,11954.99199999997,RFS
4N,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,74023.04699999979,RFS
4N,F,TO1,Q,4T,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,73385.30899999989,RFS
4N,F,TO1,Q,1C,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4915.001,RFS
4N,F,TO1,Q,1C,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,4968.999,RFS
4N,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,366184.7430000007,RFS
4N,F,TO1,Q,3P,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,383298.57400000095,RFS
4N,F,TO1,Q,KN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.8759999999999764,RFS
4N,F,TO1,Q,KN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,7.925000000000182,RFS
4N,F,TO1,Q,NI,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,236.942,RFS
4N,F,TO1,Q,NI,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,232.07199999999997,RFS
4N,F,TO1,Q,MN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,257.0,RFS
4N,F,TO1,Q,MN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,257.001,RFS
4N,F,TO1,Q,VG,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,160.92699999999604,RFS
4N,F,TO1,Q,VG,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,236.66599999999744,RFS
4N,F,TO1,Q,KH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,7.0,RFS
4N,F,TO1,Q,IR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,13.187999999999988,RFS
4N,F,TO1,Q,TC,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.99899999999991,RFS
4N,F,TO1,Q,TC,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,4.0,RFS
4N,F,TO1,Q,US,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,169931.97600000026,RFS
4N,F,TO1,Q,US,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,190782.02300000004,RFS
4N,F,TO1,Q,TZ,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,74.00000000000011,RFS
4N,F,TO1,Q,TZ,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,76.00099999999998,RFS
4N,F,TO1,Q,UA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,10.001000000000204,RFS
4N,F,TO1,Q,UA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,11.000999999999976,RFS
4N,F,TO1,Q,TT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,163.64300000000003,RFS
4N,F,TO1,Q,TT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,140.61000000000013,RFS
4N,F,TO1,Q,TW,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,11.275000000008731,RFS
4N,F,TO1,Q,TW,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,9.777000000001863,RFS
4N,F,TO1,Q,TN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,4.000999999999976,RFS
4N,F,TO1,Q,TN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,4.004000000000019,RFS
4N,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,2514.2309999999998,RFS
4N,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,2436.315999999999,RFS
4N,F,TO1,Q,TH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,110.21499999999651,RFS
4N,F,TO1,Q,TH,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,103.96700000000055,RFS
4N,F,TO1,Q,SV,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,515.5709999999999,RFS
4N,F,TO1,Q,SV,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,494.89200000000005,RFS
4N,F,TO1,Q,SK,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,40.00200000000041,RFS
4N,F,TO1,Q,SK,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,40.00200000000041,RFS
4N,F,TO1,Q,SN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,32.238999999999805,RFS
4N,F,TO1,Q,SN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,31.170999999999935,RFS
4N,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3268.862000000023,RFS
4N,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3575.5310000000172,RFS
4N,F,TO1,Q,SI,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,7.001000000000204,RFS
4N,F,TO1,Q,SI,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,9.000000000000455,RFS
4N,F,TO1,Q,SC,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,103.00099999999975,RFS
4N,F,TO1,Q,SC,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,99.0010000000002,RFS
4N,F,TO1,Q,SE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,2813.2309999999998,RFS
4N,F,TO1,Q,SE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,2923.006999999998,RFS
4N,F,TO1,Q,RU,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,496.0030000000006,RFS
4N,F,TO1,Q,RU,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,471.0,RFS
4N,F,TO1,Q,SA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,2780.2209999999977,RFS
4N,F,TO1,Q,SA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,2898.270000000004,RFS
4N,F,TO1,Q,RO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,36.00300000000061,RFS
4N,F,TO1,Q,RO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,36.004000000000815,RFS
4N,F,TO1,Q,RS,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,56.0,RFS
4N,F,TO1,Q,RS,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,53.99999999999818,RFS
