DATAFLOW,FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2004,K,S,A,F,15449.472647
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2007,K,S,A,F,33068.977952
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2010,K,S,A,F,23861.232362
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2013,K,S,A,F,35317.090002
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2016,K,S,A,F,35765.688343
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2019,K,S,A,F,57806.898599
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1992,K,S,A,F,2800.755261
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1995,K,S,A,F,1589.805549
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1998,K,S,A,F,1841.975
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2001,K,S,A,F,2696.631574
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2004,K,S,A,F,3036.85
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2007,K,S,A,F,18481.682573
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2010,K,S,A,F,11134.488063
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2013,K,S,A,F,19217.132449
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2016,K,S,A,F,16442.307982
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2019,K,S,A,F,33771.632674
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1992,K,S,A,F,1854.1
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1995,K,S,A,F,4540.315783
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1998,K,S,A,F,15819.775
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2001,K,S,A,F,8782.324368
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2004,K,S,A,F,6995.18181
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2007,K,S,A,F,15542.920284
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2010,K,S,A,F,19912.362644
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2013,K,S,A,F,28815.799005
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2016,K,S,A,F,36315.662459
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2019,K,S,A,F,52352.945424
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1992,K,S,A,F,1704.475
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1995,K,S,A,F,4295.263151
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1998,K,S,A,F,15514.325
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2001,K,S,A,F,7632.35
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2004,K,S,A,F,4681.402136
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2007,K,S,A,F,9235.025
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2010,K,S,A,F,10186.09523
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2013,K,S,A,F,25442.870214
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2016,K,S,A,F,29405.804022
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2019,K,S,A,F,47760.171461
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1992,K,S,A,F,6296.536438
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1995,K,S,A,F,17470.523301
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1998,K,S,A,F,26828.119252
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2001,K,S,A,F,24596.393996
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2004,K,S,A,F,47452.821599
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2007,K,S,A,F,88622.948918
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2010,K,S,A,F,101330.1492
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2013,K,S,A,F,186052.622578
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2016,K,S,A,F,113260.867199
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2019,K,S,A,F,196265.057222
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,1998,K,S,A,F,1709.0
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2001,K,S,A,F,5357.479237
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2004,K,S,A,F,4227.165155
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2007,K,S,A,F,8022.699628
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2010,K,S,A,F,12184.921191
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2013,K,S,A,F,21564.42315
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2016,K,S,A,F,24132.922449
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2019,K,S,A,F,37447.975429
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1992,K,S,A,F,8155.470829
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1995,K,S,A,F,20049.761864
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1997,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1998,K,S,A,F,24944.441938
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1999,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2000,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2001,K,S,A,F,23870.776198
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2002,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2003,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2004,K,S,A,F,35184.187613
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2005,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2006,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2007,K,S,A,F,55830.157308
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2008,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2009,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2010,K,S,A,F,72097.795691
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2011,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2012,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2013,K,S,A,F,98285.792334
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2014,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2015,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2016,K,S,A,F,93595.298182
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2017,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2018,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2019,K,S,A,F,152427.364638
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1992,K,S,A,F,25307.840988
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1993,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1994,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1995,K,S,A,F,33691.6961
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1996,K,S,M,F,
BIS:WEBSTATS_DER_DATAFLOW(1.0),A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1997,K,S,M,F,
